now_us,bytes_acked,mss,rtt_us
36038792,6338568,1308,7800252
36078296,6339876,1308,7839756
36078382,6341184,1308,7839774
36078424,6342492,1308,7839816
36078445,6343800,1308,7800084
36078474,6345108,1308,7800113
36078494,6346416,1308,7800071
36078511,6347724,1308,7800088
36078530,6350340,1308,7800032
36117626,6351648,1308,7839128
36117715,6352956,1308,7839175
36117737,6354264,1308,7839197
36117770,6355572,1308,7799352
36117790,6356880,1308,7799372
36117809,6358188,1308,7799333
36117829,6359496,1308,7799353
36117847,6360804,1308,7799235
36117876,6362112,1308,7799264
36117895,6363420,1308,7799283
36158418,6364728,1308,7839806
36158505,6366036,1308,7839831
36158540,6367344,1308,7839866
36158561,6368652,1308,7799978
36158579,6369960,1308,7799996
36158638,6372576,1308,7799977
36198392,6375192,1308,7839614
36198481,6376500,1308,7839703
36198515,6377808,1308,7839737
36198535,6379116,1308,7839692
36198599,6380424,1308,7839756
36198639,6381732,1308,7800536
36198654,6383040,1308,7800551
36198669,6384348,1308,7800478
36198684,6385656,1308,7800462
36198697,6386964,1308,7800475
36198713,6388272,1308,7800422
36237937,6389580,1308,7839646
36238021,6392196,1308,7839533
36238062,6393504,1308,7839542
36238130,6394812,1308,7839610
36238161,6396120,1308,7839607
36238182,6397428,1308,7839628
36238198,6398736,1308,7799300
36238214,6400044,1308,7799260
36238234,6401352,1308,7799280
36238249,6402660,1308,7799240
36238267,6403968,1308,7799258
36278882,6405276,1308,7839779
36278968,6406584,1308,7839865
36279009,6407892,1308,7839906
36279030,6409200,1308,7839927
36279050,6410508,1308,7800760
36279068,6411816,1308,7800778
36279086,6413124,1308,7800796
36279104,6414432,1308,7800814
36279134,6415740,1308,7800672
36279171,6417048,1308,7800709
36279213,6418356,1308,7800751
36317616,6419664,1308,7839154
36317702,6420972,1308,7839162
36317739,6422280,1308,7839199
36317764,6423588,1308,7798908
36317785,6424896,1308,7798929
36317804,6426204,1308,7798860
36317821,6427512,1308,7798877
36317840,6430128,1308,7798802
36317873,6431436,1308,7798835
36317891,6432744,1308,7798853
36317909,6434052,1308,7759534
36317927,6435360,1308,7759496
36358016,6436668,1308,7799585
36358056,6437976,1308,7799572
36358069,6439284,1308,7799585
36358077,6440592,1308,7799525
36358088,6441900,1308,7799536
36358095,6444516,1308,7759452
36358103,6445824,1308,7759381
36358110,6447132,1308,7759388
36358121,6448440,1308,7759308
36358503,6449748,1308,7759690
36358511,6451056,1308,7759698
36398320,6452364,1308,7799507
36398426,6453672,1308,7760240
36398466,6454980,1308,7760223
36398494,6456288,1308,7760251
36398520,6457596,1308,7759986
36398578,6458904,1308,7760044
36398632,6460212,1308,7720396
36398656,6461520,1308,7720420
36398681,6462828,1308,7720367
36398704,6464136,1308,7720390
36398735,6465444,1308,7720331
36437737,6466752,1308,7759333
36437839,6468060,1308,7719544
36437880,6469368,1308,7719585
36437904,6470676,1308,7719551
36437924,6471984,1308,7719571
36437943,6473292,1308,7719518
36437961,6474600,1308,7719536
36478316,6475908,1308,7759861
36478404,6477216,1308,7759949
36478430,6478524,1308,7720166
36478469,6479832,1308,7720205
36478490,6481140,1308,7719992
36518430,6482448,1308,7759932
36518520,6483756,1308,7759973
36518576,6485064,1308,7760029
36518599,6486372,1308,7760002
36518630,6487680,1308,7760033
36557849,6488988,1308,7759270
36557941,6490296,1308,7759362
36557966,6491604,1308,7759329
36558005,6492912,1308,7759368
36558025,6495528,1308,7759276
36558044,6496836,1308,7759295
36558062,6498144,1308,7759313
36558081,6499452,1308,7719415
36598341,6500760,1308,7759675
36598430,6502068,1308,7759707
36598467,6503376,1308,7759744
36598489,6504684,1308,7759638
36598520,6505992,1308,7759669
36598540,6507300,1308,7759689
36598558,6508608,1308,7759707
36638019,6509916,1308,7799051
36638108,6511224,1308,7799140
36638147,6512532,1308,7759911
36638168,6513840,1308,7759878
36638187,6515148,1308,7759897
36638205,6517764,1308,7759856
36638225,6519072,1308,7759811
36678201,6520380,1308,7799787
36678327,6521688,1308,7760120
36678419,6522996,1308,7760212
36678460,6524304,1308,7760165
36678482,6525612,1308,7760187
36678505,6526920,1308,7760129
36678525,6528228,1308,7760149
36678545,6529536,1308,7760169
36678563,6530844,1308,7760187
36678582,6532152,1308,7719889
36678612,6533460,1308,7719919
36717600,6534768,1308,7758849
36717684,6536076,1308,7758933
36717722,6537384,1308,7758864
36717742,6538692,1308,7758884
36717771,6540000,1308,7758913
36717791,6541308,1308,7758933
36717810,6542616,1308,7719252
36717871,6543924,1308,7719313
36717910,6545232,1308,7719291
36717925,6546540,1308,7719306
36717940,6547848,1308,7719196
36758685,6549156,1308,7759941
36758773,6550464,1308,7760029
36758812,6551772,1308,7760068
36758837,6553080,1308,7760093
36758857,6554388,1308,7719788
36758878,6555696,1308,7719809
36798356,6557004,1308,7759226
36798446,6558312,1308,7759316
36798473,6559620,1308,7759138
36798512,6560928,1308,7759177
36798532,6562236,1308,7759154
36837961,6563544,1308,7798583
36838051,6564852,1308,7759334
36838092,6566160,1308,7759375
36838113,6568776,1308,7759337
36838151,6570084,1308,7758883
36838170,6571392,1308,7758902
36878115,6574008,1308,7798847
36878238,6576624,1308,7759881
36878269,6577932,1308,7759854
36878289,6579240,1308,7759874
36878309,6580548,1308,7759790
36878554,6581856,1308,7760035
36917709,6583164,1308,7799190
36917800,6584472,1308,7799281
36917836,6585780,1308,7799317
36917860,6587088,1308,7759445
36917883,6588396,1308,7759410
36917901,6589704,1308,7759428
36917946,6591012,1308,7759409
36957590,6592320,1308,7799053
36957678,6593628,1308,7799076
36957716,6594936,1308,7799114
36957737,6596244,1308,7799135
36957768,6597552,1308,7799166
36957809,6598860,1308,7758606
36997706,6600168,1308,7798448
36997809,6601476,1308,7798551
36997850,6602784,1308,7798536
36997871,6604092,1308,7798557
36997902,6605400,1308,7798537
36997921,6606708,1308,7798556
36997941,6608016,1308,7798532
37038551,6609324,1308,7839142
37038653,6610632,1308,7800071
37038690,6611940,1308,7800054
37038711,6613248,1308,7800075
37038730,6614556,1308,7800034
37038748,6615864,1308,7800052
37078704,6617172,1308,7839911
37078790,6618480,1308,7839997
37078830,6619788,1308,7840037
37078853,6621096,1308,7840060
37078885,6622404,1308,7800288
37078905,6623712,1308,7800308
37079242,6626328,1308,7800585
37118040,6627636,1308,7839246
37118129,6628944,1308,7839335
37118167,6631560,1308,7839373
37118569,6632868,1308,7839650
37118630,6634176,1308,7839711
37118667,6635484,1308,7800058
37158812,6636792,1308,7840203
37158905,6638100,1308,7840239
37158943,6639408,1308,7840277
37158965,6642024,1308,7840202
37158985,6643332,1308,7840222
37159002,6644640,1308,7840239
37197687,6645948,1308,7878580
37197778,6648564,1308,7838853
37197817,6649872,1308,7838763
37197855,6651180,1308,7838801
37197877,6652488,1308,7838790
37197898,6653796,1308,7838811
37237999,6656412,1308,7878862
37238102,6657720,1308,7839344
37238127,6659028,1308,7839369
37238147,6660336,1308,7839293
37238165,6661644,1308,7839311
37238183,6662952,1308,7839263
37238521,6664260,1308,7839601
37278544,6665568,1308,7879539
37278634,6666876,1308,7879629
37278673,6668184,1308,7840068
37278694,6669492,1308,7840089
37278713,6670800,1308,7840108
37278731,6672108,1308,7840126
37278750,6673416,1308,7839958
37278769,6674724,1308,7839977
37278799,6676032,1308,7840007
37318196,6677340,1308,7879404
37318285,6678648,1308,7879424
37318321,6679956,1308,7879460
37318347,6681264,1308,7879486
37318384,6682572,1308,7840165
37318425,6683880,1308,7840206
37357635,6685188,1308,7879338
37357743,6686496,1308,7879446
37357785,6687804,1308,7879397
37357805,6689112,1308,7879417
37357836,6690420,1308,7879448
37357877,6691728,1308,7879489
37357916,6693036,1308,7838719
37357936,6694344,1308,7838684
37398366,6695652,1308,7879114
37398545,6696960,1308,7879235
37398588,6698268,1308,7879278
37398619,6700884,1308,7879278
37398663,6702192,1308,7839786
37398684,6703500,1308,7839807
37398740,6704808,1308,7839773
37437963,6706116,1308,7878996
37438069,6707424,1308,7879035
37438104,6708732,1308,7879070
37438129,6710040,1308,7878902
37438148,6711348,1308,7878921
37438193,6712656,1308,7839497
37438236,6715272,1308,7839485
37478543,6716580,1308,7879731
37478630,6717888,1308,7879818
37478671,6719196,1308,7879767
37478697,6720504,1308,7879793
37478730,6721812,1308,7879826
37518357,6723120,1308,7919453
37518449,6724428,1308,7880215
37518474,6725736,1308,7880186
37518513,6727044,1308,7880225
37518533,6728352,1308,7879945
37518551,6729660,1308,7879963
37518569,6730968,1308,7879938
37557672,6732276,1308,7919041
37557765,6734892,1308,7879827
37557803,6737508,1308,7879770
37557825,6738816,1308,7879703
37557846,6740124,1308,7879724
37557865,6741432,1308,7879743
37598523,6742740,1308,7920401
37598615,6744048,1308,7880215
37598651,6745356,1308,7880191
37598672,6746664,1308,7880212
37598693,6747972,1308,7880177
37637923,6749280,1308,7919407
37638029,6750588,1308,7919422
37638055,6751896,1308,7919448
37638095,6753204,1308,7919488
37638114,6754512,1308,7919507
37677560,6755820,1308,7918771
37677674,6757128,1308,7918828
37677710,6758436,1308,7918864
37677727,6761052,1308,7918823
37677786,6762360,1308,7918494
37677802,6763668,1308,7918510
37717692,6764976,1308,7919517
37717779,6766284,1308,7919604
37717816,6767592,1308,7919563
37717837,6768900,1308,7919584
37717857,6770208,1308,7919496
37717882,6771516,1308,7919521
37757268,6774132,1308,7958907
37757372,6775440,1308,7919052
37758164,6776748,1308,7919844
37758237,6778056,1308,7919857
37758269,6779364,1308,7919889
37758471,6781980,1308,7919915
37798673,6783288,1308,7960047
37798763,6784596,1308,7960137
37798800,6785904,1308,7920757
37798825,6787212,1308,7920782
37798844,6788520,1308,7920743
37798862,6789828,1308,7920761
37837599,6791136,1308,7959372
37837691,6792444,1308,7959464
37837716,6793752,1308,7959489
37837747,6795060,1308,7959520
37837767,6796368,1308,7959471
37837785,6797676,1308,7959489
37878612,6798984,1308,7960391
37878701,6800292,1308,7960424
37878735,6801600,1308,7960458
37878756,6802908,1308,7960244
37878774,6804216,1308,7960262
37878792,6805524,1308,7960232
37878809,6806832,1308,7960249
37878827,6808140,1308,7960218
37917946,6809448,1308,7999337
37918035,6810756,1308,7959655
37918059,6812064,1308,7959623
37918092,6813372,1308,7959656
37918112,6815988,1308,7959617
37918133,6817296,1308,7959589
37957968,6818604,1308,7999424
37958054,6819912,1308,7959771
37958088,6821220,1308,7959805
37958108,6822528,1308,7959747
37958167,6823836,1308,7959806
37997867,6825144,1308,7999407
37997950,6826452,1308,7999490
37997990,6827760,1308,7999530
37998020,6829068,1308,7999560
37998039,6830376,1308,7959583
38037713,6831684,1308,7999256
38037802,6834300,1308,7999287
38037838,6835608,1308,7999186
38037859,6836916,1308,7999207
38077751,6838224,1308,8039099
38077836,6839532,1308,8039184
38077861,6840840,1308,8039083
38077893,6842148,1308,8039115
38077913,6843456,1308,7999076
38077931,6844764,1308,7999094
38077950,6846072,1308,7999028
38118135,6847380,1308,8039213
38118223,6848688,1308,8039229
38118260,6849996,1308,8039266
38118281,6851304,1308,8039287
38118311,6852612,1308,8039317
38157894,6853920,1308,8039666
38158000,6855228,1308,8039709
38158024,6856536,1308,8039733
38158056,6857844,1308,8039707
38158076,6859152,1308,8039727
38158095,6860460,1308,8039646
38158112,6861768,1308,8039663
38198087,6863076,1308,8079638
38198174,6864384,1308,8079725
38198211,6865692,1308,8039505
38198231,6867000,1308,8039468
38198250,6868308,1308,8039487
38198269,6869616,1308,8039448
38198327,6870924,1308,8039506
38237887,6872232,1308,8079001
38237975,6873540,1308,8079089
38238016,6874848,1308,8039042
38238038,6877464,1308,8039010
38238057,6878772,1308,8039029
38238075,6880080,1308,8039047
38277962,6881388,1308,8078833
38278353,6882696,1308,8079224
38278399,6884004,1308,8078855
38278417,6885312,1308,8078873
38278444,6886620,1308,8078900
38278475,6887928,1308,8078931
38278502,6889236,1308,8040403
38317297,6891852,1308,8079144
38317394,6894468,1308,8078901
38317416,6895776,1308,8078923
38317724,6897084,1308,8079231
38317780,6898392,1308,8079190
38357904,6899700,1308,8119314
38358007,6901008,1308,8079229
38358045,6902316,1308,8079209
38358066,6903624,1308,8079230
38358095,6904932,1308,8078960
38358120,6906240,1308,8078985
38358139,6907548,1308,8079004
38358157,6908856,1308,8040187
38398556,6910164,1308,8080586
38398700,6911472,1308,8080676
38398739,6912780,1308,8080715
38398762,6915396,1308,8080690
38398789,6916704,1308,8080436
38398808,6918012,1308,8080455
38398829,6920628,1308,8040186
38438192,6921936,1308,8079492
38438290,6923244,1308,8079590
38438315,6924552,1308,8079474
38438380,6925860,1308,8079539
38438412,6927168,1308,8079571
38438428,6928476,1308,8079587
38477741,6931092,1308,8118782
38477841,6932400,1308,8079937
38477864,6935016,1308,8079848
38477883,6936324,1308,8079308
38477901,6937632,1308,8079326
38518466,6940248,1308,8119825
38518565,6941556,1308,8119887
38518587,6942864,1308,8119909
38518608,6944172,1308,8080417
38518627,6945480,1308,8080377
38518645,6946788,1308,8080395
38518663,6948096,1308,8080372
38558142,6949404,1308,8119851
38558230,6950712,1308,8119757
38558263,6952020,1308,8119790
38558284,6954636,1308,8119758
38558305,6955944,1308,8119732
38558323,6957252,1308,8119750
38597730,6958560,1308,8119023
38597817,6959868,1308,8119110
38597842,6962484,1308,8119074
38597876,6963792,1308,8118979
38597894,6965100,1308,8118997
38597912,6966408,1308,8119015
38637715,6967716,1308,8158818
38637803,6969024,1308,8158787
38637837,6970332,1308,8158821
38637858,6971640,1308,8158842
38637877,6972948,1308,8158861
38637896,6974256,1308,8119159
38637913,6975564,1308,8119176
38637932,6978180,1308,8119136
38677878,6979488,1308,8159000
38678014,6980796,1308,8159136
38678062,6982104,1308,8159184
38678083,6983412,1308,8159205
38678102,6984720,1308,8158840
38678120,6986028,1308,8158858
38678139,6987336,1308,8119459
38678160,6988644,1308,8119421
38678193,6989952,1308,8119454
38717561,6991260,1308,8158787
38717646,6992568,1308,8158872
38717683,6993876,1308,8158791
38717702,6995184,1308,8158810
38717779,6996492,1308,8158887
38717819,6997800,1308,8158927
38717836,6999108,1308,8119104
38718719,7000416,1308,8119987
38718789,7001724,1308,8119997
38757784,7003032,1308,8158992
38757887,7004340,1308,8158966
38757928,7005648,1308,8159007
38757951,7006956,1308,8159030
38757971,7008264,1308,8159050
38757990,7009572,1308,8158953
38758007,7010880,1308,8158970
38798450,7012188,1308,8155525
38798543,7013496,1308,8155618
38798587,7014804,1308,8155575
38798607,7016112,1308,8155595
38798659,7017420,1308,8155576
38798689,7018728,1308,8155606
38798709,7020036,1308,8155424
38837656,7021344,1308,8194371
38837689,7022652,1308,8158907
38837699,7023960,1308,8158816
38837704,7025268,1308,8158821
38837710,7026576,1308,8158726
38837715,7027884,1308,8158731
38837719,7029192,1308,8158699
38837726,7030500,1308,8158706
38878529,7031808,1308,8199462
38878619,7033116,1308,8199552
38878657,7034424,1308,8160712
38878679,7035732,1308,8160678
38878698,7037040,1308,8160697
38878717,7038348,1308,8160649
38878735,7040964,1308,8160667
38878754,7042272,1308,8160240
38917592,7043580,1308,8199078
38917685,7046196,1308,8159127
38917725,7047504,1308,8159108
38917757,7048812,1308,8159140
38917799,7050120,1308,8159059
38917836,7051428,1308,8159096
38917856,7052736,1308,8159116
38959067,7054044,1308,8200327
38959158,7055352,1308,8200290
38959195,7056660,1308,8200327
38959236,7057968,1308,8161240
38959267,7059276,1308,8161271
38959295,7060584,1308,8161241
38997686,7061892,1308,8199632
38997776,7063200,1308,8199606
38997815,7064508,1308,8199645
38997841,7065816,1308,8199671
38997859,7067124,1308,8199689
38997878,7069740,1308,8199388
38997897,7071048,1308,8199407
39038179,7072356,1308,8199561
39038267,7073664,1308,8199649
39038308,7074972,1308,8199690
39038329,7076280,1308,8199711
39038360,7077588,1308,8199574
39038380,7078896,1308,8199594
39038402,7080204,1308,8199616
39038420,7081512,1308,8199634
39077919,7082820,1308,8239052
39078010,7084128,1308,8239143
39078052,7085436,1308,8198949
39078073,7086744,1308,8198970
39078093,7088052,1308,8198926
39078110,7089360,1308,8198943
39078129,7090668,1308,8198889
39118016,7091976,1308,8238776
39118107,7093284,1308,8238837
39118143,7094592,1308,8238873
39118172,7095900,1308,8238834
39118191,7097208,1308,8238853
39118552,7099824,1308,8200228
39158019,7102440,1308,8239604
39158112,7103748,1308,8239592
39158148,7105056,1308,8239628
39158169,7106364,1308,8239649
39158189,7107672,1308,8200101
39158207,7108980,1308,8200119
39158226,7111596,1308,8200080
39158247,7112904,1308,8199984
39205949,7114212,1308,8247686
39206036,7115520,1308,8247773
39206081,7116828,1308,8247818
39206102,7118136,1308,8207810
39206134,7119444,1308,8207842
39206346,7120752,1308,8207977
39206408,7122060,1308,8208039
39238282,7123368,1308,8239814
39238371,7124676,1308,8239903
39238410,7125984,1308,8239942
39238432,7127292,1308,8239964
39238451,7128600,1308,8200394
39238469,7129908,1308,8200412
39238488,7131216,1308,8200372
39238532,7132524,1308,8200416
39278547,7133832,1308,8240369
39278637,7135140,1308,8240459
