now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
16542067,1560081,0,1308,3387,12204,70,257
16542086,1560100,0,1308,3388,12205,70,257
16542103,1560117,0,1308,3389,12206,70,257
16542120,1560134,0,1308,3390,12207,70,257
16542138,1560152,0,1308,3391,12208,70,257
16542170,1559919,0,1308,3390,12209,70,257
16542190,1559939,0,1308,3391,12210,70,257
16542208,1559957,0,1308,3394,12213,70,257
16542225,1559974,0,1308,3395,12214,70,257
16542245,1559994,0,1308,3396,12215,70,257
16542262,1560011,0,1308,3397,12216,70,257
16542279,1560028,0,1308,3398,12217,70,257
16542295,1560044,0,1308,3399,12218,70,257
16542325,1560074,0,1308,3400,12219,70,257
16542343,1560092,0,1308,3401,12220,70,257
16542359,1560108,0,1308,3402,12221,71,257
16542398,1560147,0,1308,3403,12222,71,258
16542416,1560165,0,1308,3404,12223,71,258
16542434,1560183,0,1308,3405,12224,71,258
16542451,1560200,0,1308,3406,12225,71,258
16542471,1560220,0,1308,3407,12226,71,258
16542499,1560248,0,1308,3408,12227,71,258
16542516,1560265,0,1308,3409,12228,71,258
16542534,1560283,0,1308,3410,12229,71,258
16542551,1560300,0,1308,3411,12230,71,258
16542567,1560316,0,1308,3412,12231,71,258
16542584,1560333,0,1308,3414,12233,71,258
16546416,1564165,0,1308,3415,12234,71,258
16546461,1564210,0,1308,3416,12235,71,258
16546483,1564232,0,1308,3417,12236,71,258
16546931,1559753,0,1308,3415,12237,71,258
16566754,1579377,0,1308,3415,12238,71,258
16566813,1579436,0,1308,3416,12239,71,258
16566843,1579466,0,1308,3417,12240,71,258
16566866,1559908,0,1308,3415,12241,71,258
16566921,1559963,0,1308,3416,12242,71,258
16566944,1559986,0,1308,3417,12243,71,258
16566967,1559962,0,1308,3417,12244,71,258
16566986,1559877,0,1308,3410,12245,70,258
16567008,1559814,0,1308,3404,12246,70,258
16567028,1559834,0,1308,3405,12247,71,258
16567064,1559870,0,1308,3406,12248,71,259
16567082,1559888,0,1308,3407,12249,71,259
16567111,1559917,0,1308,3408,12250,71,259
16567129,1559935,0,1308,3410,12252,71,259
16567146,1559952,0,1308,3412,12254,71,259
16567163,1559969,0,1308,3413,12255,71,259
16567181,1559987,0,1308,3414,12256,71,259
16567201,1560007,0,1308,3415,12257,71,259
16567217,1560023,0,1308,3416,12258,71,259
16567235,1560041,0,1308,3417,12259,71,259
16576352,1560127,0,1308,3417,12260,71,259
16576452,1560164,0,1308,3417,12261,71,259
16576494,1560182,0,1308,3417,12262,71,259
16576519,1560149,0,1308,3416,12263,71,259
16576541,1560171,0,1308,3417,12264,71,259
16576562,1559117,0,1308,3417,12265,71,259
16576581,1559055,0,1308,3417,12266,71,259
16576599,1559038,0,1308,3417,12267,71,259
16576659,1558792,0,1308,3401,12268,71,259
16576695,1558828,0,1308,3402,12269,71,259
16576719,1558852,0,1308,3403,12270,71,259
16576736,1558869,0,1308,3404,12271,71,259
16576752,1558885,0,1308,3405,12272,72,259
16576776,1558909,0,1308,3406,12273,72,260
16576794,1558927,0,1308,3407,12274,72,260
16576813,1558946,0,1308,3408,12275,72,260
16576841,1558974,0,1308,3409,12276,72,260
16576858,1558991,0,1308,3410,12277,72,260
16576876,1559009,0,1308,3411,12278,72,260
16576893,1559026,0,1308,3412,12279,72,260
16576910,1559043,0,1308,3413,12280,72,260
16576927,1559060,0,1308,3414,12281,72,260
16576944,1559077,0,1308,3415,12282,72,260
16576962,1559095,0,1308,3416,12283,72,260
16576987,1555954,0,1308,3416,12284,72,260
16577170,1555684,0,1308,3416,12286,72,260
16577196,1555689,0,1308,3416,12287,72,260
16581204,1559064,0,1308,3416,12288,72,260
16581243,1559072,0,1308,3416,12289,72,260
16581262,1559068,0,1308,3416,12290,72,260
16581278,1559042,0,1308,3416,12291,72,260
16581292,1558658,0,1308,3397,12292,71,260
16581308,1557624,0,1308,3386,12294,71,260
16581324,1557640,0,1308,3387,12295,71,260
16581364,1557680,0,1308,3388,12296,71,260
16581382,1557698,0,1308,3389,12297,71,260
16581395,1557711,0,1308,3390,12298,71,260
16581407,1557723,0,1308,3391,12299,71,260
16581418,1557734,0,1308,3392,12300,71,260
16581430,1557746,0,1308,3394,12302,71,260
16581441,1557757,0,1308,3395,12303,71,260
16581454,1557770,0,1308,3396,12304,71,260
16581472,1557788,0,1308,3397,12305,71,260
16581485,1557801,0,1308,3398,12306,71,260
16581497,1557813,0,1308,3399,12307,71,260
16581508,1557824,0,1308,3400,12308,71,260
16581791,1558107,0,1308,3401,12309,71,260
16581813,1558129,0,1308,3402,12310,71,260
16581825,1558141,0,1308,3403,12311,71,260
16582311,1558627,0,1308,3404,12312,71,260
16582323,1558639,0,1308,3405,12313,71,260
16582332,1558648,0,1308,3406,12314,71,260
16582341,1558657,0,1308,3407,12315,71,260
16582349,1558665,0,1308,3408,12316,71,260
16582404,1558720,0,1308,3409,12317,71,260
16582413,1558729,0,1308,3410,12318,71,260
16582422,1558738,0,1308,3411,12319,71,260
16582431,1558747,0,1308,3412,12320,71,260
16586905,1563221,0,1308,3413,12321,71,260
16586917,1563233,0,1308,3414,12322,71,260
16586923,1563239,0,1308,3415,12323,71,260
16586928,1559903,0,1308,3412,12324,70,260
16607434,1580409,0,1308,3413,12325,70,260
16607461,1580436,0,1308,3414,12326,70,260
16607470,1580445,0,1308,3415,12327,70,260
16607475,1580450,0,1308,3416,12328,70,260
16607480,1580455,0,1308,3417,12329,70,260
16607485,1580460,0,1308,3418,12330,70,260
16607490,1560037,0,1308,3418,12331,70,260
16607495,1559951,0,1308,3418,12332,69,260
16607505,1559961,0,1308,3419,12333,69,260
16607510,1559580,0,1308,3405,12334,69,260
16607515,1559558,0,1308,3405,12335,69,260
16607520,1559563,0,1308,3406,12336,69,260
16607524,1559567,0,1308,3407,12337,69,260
16607528,1559571,0,1308,3408,12338,69,260
16607533,1559576,0,1308,3409,12339,69,260
16607548,1559591,0,1308,3410,12340,69,260
16607556,1559599,0,1308,3411,12341,69,260
16607560,1559603,0,1308,3412,12342,69,260
16607688,1559731,0,1308,3413,12343,69,260
16607694,1559737,0,1308,3414,12344,69,260
16615624,1567667,0,1308,3415,12345,69,260
16615656,1567699,0,1308,3416,12346,69,260
16615665,1567708,0,1308,3417,12347,69,260
16616731,1568774,0,1308,3418,12348,69,260
16616758,1568801,0,1308,3419,12349,69,260
16616767,1561329,0,1308,3419,12350,69,260
16616774,1561240,0,1308,3419,12351,69,260
16616780,1561212,0,1308,3419,12352,68,260
16616786,1561051,0,1308,3415,12353,67,260
16616792,1561057,0,1308,3416,12354,67,260
16616797,1561062,0,1308,3417,12355,67,260
16616805,1561070,0,1308,3418,12356,67,260
16616810,1561075,0,1308,3419,12357,67,260
16616815,1561080,0,1308,3420,12358,67,260
16616819,1561084,0,1308,3421,12359,67,260
16616824,1561053,0,1308,3421,12360,67,260
16616829,1559105,0,1308,3421,12361,67,260
16616833,1559023,0,1308,3421,12362,67,260
16616840,1558997,0,1308,3421,12363,67,260
16616849,1558904,0,1308,3420,12364,67,260
16616854,1558909,0,1308,3421,12365,67,260
16616859,1558884,0,1308,3420,12366,67,260
16616863,1558888,0,1308,3421,12367,67,260
16616868,1558663,0,1308,3410,12368,67,260
16616873,1558668,0,1308,3411,12369,67,260
16617006,1558801,0,1308,3412,12370,67,260
16617013,1558808,0,1308,3413,12371,67,260
16621421,1563216,0,1308,3414,12372,67,260
16621451,1563246,0,1308,3415,12373,67,260
16621460,1563255,0,1308,3416,12374,67,260
16621467,1563262,0,1308,3417,12375,67,260
16621473,1563268,0,1308,3418,12376,67,260
16621478,1563273,0,1308,3419,12377,67,260
16621483,1563278,0,1308,3420,12378,67,260
16621490,1563285,0,1308,3421,12379,67,260
16621500,1560067,0,1308,3421,12380,67,260
16621505,1559996,0,1308,3421,12381,67,260
16621511,1559972,0,1308,3421,12382,67,260
16621516,1559635,0,1308,3405,12383,67,260
16621521,1559640,0,1308,3406,12384,67,260
16621526,1559645,0,1308,3407,12385,67,260
16621533,1559652,0,1308,3408,12386,67,260
16621538,1559657,0,1308,3409,12387,67,260
16621547,1559666,0,1308,3410,12388,67,260
16621552,1559671,0,1308,3411,12389,67,260
16621557,1559676,0,1308,3412,12390,67,260
16621563,1559682,0,1308,3413,12391,67,260
16621568,1559687,0,1308,3414,12392,67,260
16621573,1559692,0,1308,3415,12393,67,260
16621578,1559697,0,1308,3416,12394,67,260
16621583,1559702,0,1308,3417,12395,67,260
16621591,1559710,0,1308,3418,12396,67,260
16621596,1559715,0,1308,3419,12397,67,260
16621601,1558892,0,1308,3402,12398,67,260
16621608,1558899,0,1308,3403,12399,67,260
16621613,1558904,0,1308,3404,12400,67,260
16621618,1558909,0,1308,3405,12401,67,260
16621623,1558914,0,1308,3406,12402,67,260
16621627,1558918,0,1308,3407,12403,67,260
16626885,1564176,0,1308,3408,12404,67,260
16626917,1564208,0,1308,3409,12405,67,260
16626926,1564217,0,1308,3410,12406,67,260
16626934,1564225,0,1308,3411,12407,67,260
16646682,1583973,0,1308,3412,12408,67,260
16646723,1584014,0,1308,3413,12409,67,260
16646738,1584029,0,1308,3415,12411,67,260
16646749,1584040,0,1308,3416,12412,67,260
16646757,1584048,0,1308,3417,12413,67,260
16646769,1584060,0,1308,3418,12414,67,260
16646777,1584068,0,1308,3419,12415,67,260
16646785,1584076,0,1308,3420,12416,67,260
16646800,1584091,0,1308,3421,12417,67,260
16646809,1579614,0,1308,3418,12418,67,260
16646817,1579622,0,1308,3419,12419,67,260
16646825,1579630,0,1308,3420,12420,67,260
16647384,1580189,0,1308,3421,12421,67,260
16647404,1560396,0,1308,3421,12422,67,260
16647415,1560282,0,1308,3421,12424,67,260
16647425,1559880,0,1308,3405,12425,67,260
16647737,1560192,0,1308,3406,12426,67,260
16647757,1560212,0,1308,3407,12427,67,260
16647769,1560224,0,1308,3408,12428,67,260
16655736,1568191,0,1308,3409,12429,67,260
16655788,1568243,0,1308,3410,12430,67,260
16655807,1568262,0,1308,3411,12431,67,260
16655821,1568276,0,1308,3413,12433,67,260
16655838,1568293,0,1308,3414,12434,67,260
16655873,1568328,0,1308,3415,12435,67,260
16655885,1568340,0,1308,3416,12436,67,260
16655896,1568351,0,1308,3417,12437,67,260
16655907,1568362,0,1308,3418,12438,67,260
16655917,1568372,0,1308,3419,12439,67,260
16655927,1568382,0,1308,3420,12440,67,260
16655938,1568393,0,1308,3421,12441,67,260
16655950,1558338,0,1308,3421,12442,67,260
16655967,1558261,0,1308,3421,12443,67,260
16656789,1559041,0,1308,3421,12444,67,260
16656820,1558936,0,1308,3418,12445,67,260
16656851,1558967,0,1308,3419,12446,67,260
16656864,1558980,0,1308,3420,12447,67,260
16656875,1558991,0,1308,3421,12448,67,260
16656886,1558559,0,1308,3403,12449,67,260
16656897,1558570,0,1308,3404,12450,67,260
16656907,1558580,0,1308,3405,12451,67,260
16656920,1558593,0,1308,3406,12452,67,260
16656930,1558603,0,1308,3407,12453,67,260
16657337,1559010,0,1308,3408,12454,67,260
16657368,1559041,0,1308,3409,12455,67,260
16661732,1563405,0,1308,3410,12456,67,260
16661795,1563468,0,1308,3411,12457,67,260
16661840,1563513,0,1308,3412,12458,67,260
16661863,1563536,0,1308,3413,12459,67,260
16661881,1563554,0,1308,3414,12460,67,260
16661897,1563570,0,1308,3415,12461,67,260
16661911,1563584,0,1308,3416,12462,67,260
16661925,1563598,0,1308,3417,12463,67,260
16661938,1563611,0,1308,3418,12464,68,260
16661957,1563630,0,1308,3419,12465,68,261
16661978,1563651,0,1308,3420,12466,68,261
16661993,1559884,0,1308,3418,12467,68,261
16662006,1559897,0,1308,3419,12468,68,261
16662041,1559932,0,1308,3420,12469,68,261
16662058,1559857,0,1308,3420,12470,68,261
16662076,1559250,0,1308,3390,12471,68,261
16662093,1559267,0,1308,3391,12472,68,261
16662111,1559285,0,1308,3392,12473,68,261
16662142,1559316,0,1308,3393,12474,68,261
16662159,1559333,0,1308,3394,12475,68,261
16662176,1559350,0,1308,3395,12476,68,261
16662194,1559368,0,1308,3398,12479,68,261
16662211,1559385,0,1308,3399,12480,68,261
16662228,1559402,0,1308,3400,12481,68,261
16662245,1559419,0,1308,3401,12482,68,261
16662263,1559437,0,1308,3402,12483,68,261
16662292,1559466,0,1308,3403,12484,68,261
16662309,1559483,0,1308,3404,12485,68,261
16662326,1559500,0,1308,3405,12486,68,261
16662343,1559517,0,1308,3406,12487,68,261
16662360,1559534,0,1308,3407,12488,68,261
16662376,1559550,0,1308,3408,12489,68,261
16662393,1559567,0,1308,3409,12490,68,261
16666696,1563870,0,1308,3410,12491,68,261
16667114,1564288,0,1308,3411,12492,68,261
16667177,1564351,0,1308,3412,12493,68,261
16667207,1564381,0,1308,3413,12494,68,261
16687681,1584855,0,1308,3415,12496,68,261
16687776,1584950,0,1308,3416,12497,68,261
16687811,1584985,0,1308,3417,12498,68,261
16687844,1585018,0,1308,3418,12499,68,261
16687867,1585041,0,1308,3419,12500,68,261
16687889,1585063,0,1308,3420,12501,68,261
16687916,1581030,0,1308,3416,12502,68,261
16687939,1581053,0,1308,3417,12503,68,261
16687974,1581088,0,1308,3418,12504,68,261
16687995,1581109,0,1308,3419,12505,68,261
16688016,1581130,0,1308,3420,12506,68,261
16688037,1560332,0,1308,3420,12507,68,261
16688060,1560261,0,1308,3420,12508,68,261
16688083,1560248,0,1308,3420,12509,68,261
16688105,1559869,0,1308,3405,12510,68,261
16688126,1559890,0,1308,3406,12511,68,261
16688159,1559923,0,1308,3407,12512,68,261
16688180,1559944,0,1308,3408,12513,68,261
16688201,1559965,0,1308,3409,12514,68,261
16688223,1559987,0,1308,3410,12515,68,261
16695516,1567280,0,1308,3411,12516,68,261
16695625,1567389,0,1308,3412,12517,68,261
16695662,1567426,0,1308,3413,12518,68,261
16695688,1567452,0,1308,3415,12520,68,261
16695711,1567475,0,1308,3416,12521,68,261
16695739,1567503,0,1308,3417,12522,68,261
16695757,1567521,0,1308,3418,12523,68,261
16695797,1567561,0,1308,3419,12524,68,261
16695829,1567593,0,1308,3420,12525,68,261
16695849,1559977,0,1308,3420,12526,68,261
16695871,1559908,0,1308,3420,12527,68,261
16695918,1559919,0,1308,3420,12528,68,261
16696755,1560558,0,1308,3420,12529,68,261
16696896,1560657,0,1308,3420,12530,68,261
16696948,1560683,0,1308,3420,12531,68,261
16696974,1559571,0,1308,3418,12532,68,261
16696996,1559593,0,1308,3419,12533,68,261
16697014,1559611,0,1308,3420,12534,68,261
16697035,1559552,0,1308,3420,12535,68,261
16697053,1559160,0,1308,3402,12536,68,261
16697073,1559180,0,1308,3403,12537,68,261
16697103,1559210,0,1308,3404,12538,68,261
16697121,1559228,0,1308,3405,12539,68,261
16697138,1559245,0,1308,3406,12540,68,261
16697155,1559262,0,1308,3407,12541,68,261
16697173,1559280,0,1308,3408,12542,68,261
16697190,1559297,0,1308,3409,12543,68,261
16701456,1563563,0,1308,3410,12544,68,261
16701543,1563650,0,1308,3411,12545,68,261
16701647,1563754,0,1308,3412,12546,68,261
16701690,1563797,0,1308,3413,12547,68,261
16701715,1563822,0,1308,3414,12548,68,261
16701737,1563844,0,1308,3415,12549,68,261
16701761,1563868,0,1308,3416,12550,68,261
16701784,1563891,0,1308,3417,12551,68,261
16701803,1563910,0,1308,3418,12552,68,261
16701821,1563928,0,1308,3419,12553,68,261
16701857,1563964,0,1308,3420,12554,68,261
16701875,1560691,0,1308,3420,12555,68,261
16701895,1560627,0,1308,3420,12556,68,261
16701914,1560594,0,1308,3420,12557,68,261
16701933,1560354,0,1308,3409,12558,68,261
16701955,1560376,0,1308,3410,12559,68,261
16701975,1560396,0,1308,3412,12561,68,261
16701994,1560415,0,1308,3413,12562,68,261
16702031,1560452,0,1308,3414,12563,68,261
16702051,1560472,0,1308,3415,12564,68,261
16702069,1560490,0,1308,3416,12565,68,261
16702087,1560508,0,1308,3417,12566,68,261
16702108,1560529,0,1308,3418,12567,68,261
16702128,1560549,0,1308,3419,12568,68,261
16702147,1560568,0,1308,3420,12569,68,261
16702166,1559536,0,1308,3408,12570,67,261
16702205,1559405,0,1308,3403,12571,66,261
16702229,1559196,0,1308,3403,12572,66,261
16702251,1559218,0,1308,3404,12573,66,261
16702272,1559239,0,1308,3405,12574,66,261
16702297,1559264,0,1308,3406,12575,66,261
16707485,1564452,0,1308,3407,12576,66,261
16707588,1564555,0,1308,3408,12577,66,261
16707603,1564570,0,1308,3409,12578,66,261
16707653,1564620,0,1308,3410,12579,66,261
16707879,1564846,0,1308,3411,12580,66,261
16727180,1584147,0,1308,3412,12581,66,261
16727328,1584295,0,1308,3413,12582,66,261
16727353,1584320,0,1308,3414,12583,66,261
16727372,1584339,0,1308,3415,12584,66,261
16727382,1584349,0,1308,3416,12585,66,261
16727390,1584357,0,1308,3417,12586,66,261
16727397,1584364,0,1308,3418,12587,66,261
16727405,1584372,0,1308,3419,12588,66,261
16727434,1584401,0,1308,3420,12589,66,261
16727443,1584410,0,1308,3421,12590,66,261
16727450,1584417,0,1308,3422,12591,66,261
16727458,1573039,0,1308,3422,12592,65,261
16727472,1572943,0,1308,3423,12594,65,261
16727483,1572892,0,1308,3423,12596,65,261
16727491,1559414,0,1308,3423,12597,65,261
16727517,1559349,0,1308,3423,12598,65,261
16727547,1559345,0,1308,3423,12599,65,261
16727556,1558885,0,1308,3405,12600,65,261
16727565,1558894,0,1308,3406,12601,65,261
16727573,1558902,0,1308,3407,12602,65,261
16736544,1567873,0,1308,3408,12603,65,261
16736581,1567910,0,1308,3410,12605,65,261
16736604,1567933,0,1308,3411,12606,65,261
16736615,1567944,0,1308,3412,12607,65,261
16736623,1567952,0,1308,3413,12608,65,261
16736629,1567958,0,1308,3414,12609,65,261
16736637,1567966,0,1308,3415,12610,65,261
16736644,1567973,0,1308,3416,12611,65,261
16736657,1567986,0,1308,3417,12612,65,261
16736665,1567994,0,1308,3418,12613,65,261
16736672,1568001,0,1308,3419,12614,65,261
16736679,1568008,0,1308,3420,12615,65,261
16736686,1568015,0,1308,3421,12616,65,261
16736693,1568022,0,1308,3423,12618,65,261
16736700,1559718,0,1308,3423,12619,65,261
16736707,1559633,0,1308,3423,12620,65,261
16736719,1559611,0,1308,3423,12621,65,261
16736726,1559033,0,1308,3399,12622,65,261
16736733,1559040,0,1308,3401,12624,65,261
16736740,1559047,0,1308,3402,12625,65,261
16736747,1559054,0,1308,3403,12626,65,261
16736754,1559061,0,1308,3404,12627,65,261
16736762,1559069,0,1308,3405,12628,65,261
16736769,1559076,0,1308,3406,12629,65,261
16736778,1559085,0,1308,3407,12630,65,261
16736785,1559092,0,1308,3408,12631,65,261
16736939,1559246,0,1308,3409,12632,65,261
16741326,1563633,0,1308,3410,12633,65,261
16741401,1563708,0,1308,3411,12634,65,261
16741415,1563722,0,1308,3412,12635,65,261
16741425,1563732,0,1308,3413,12636,65,261
16741435,1563742,0,1308,3414,12637,65,261
16741445,1563752,0,1308,3415,12638,65,261
16741453,1563760,0,1308,3416,12639,65,261
16741461,1563768,0,1308,3417,12640,65,261
16742541,1564848,0,1308,3418,12641,65,261
16742588,1564895,0,1308,3419,12642,65,261
16742603,1564910,0,1308,3420,12643,65,261
16742621,1564928,0,1308,3421,12644,65,261
16742634,1564941,0,1308,3422,12645,65,261
16742648,1564955,0,1308,3423,12646,65,261
16742662,1561074,0,1308,3423,12647,65,261
16742671,1560989,0,1308,3423,12648,65,261
16742687,1560858,0,1308,3417,12649,65,261
16742696,1560867,0,1308,3418,12650,65,261
16742705,1560876,0,1308,3419,12651,65,261
16742715,1560886,0,1308,3420,12652,65,261
16742723,1560894,0,1308,3421,12653,65,261
16742734,1560905,0,1308,3422,12654,65,261
16742743,1560040,0,1308,3418,12655,64,261
16742755,1559770,0,1308,3405,12657,64,261
16742771,1559786,0,1308,3406,12658,64,261
16742780,1559795,0,1308,3407,12659,64,261
16742789,1559804,0,1308,3408,12660,64,261
16742798,1559813,0,1308,3409,12661,64,261
16742807,1559822,0,1308,3410,12662,64,261
16742815,1559830,0,1308,3411,12663,64,261
16742824,1559839,0,1308,3412,12664,64,261
16742833,1559848,0,1308,3413,12665,64,261
16742847,1559721,0,1308,3411,12666,65,261
16742871,1559745,0,1308,3412,12667,66,262
16742887,1559761,0,1308,3413,12668,66,263
16742896,1559770,0,1308,3414,12669,66,263
16742906,1559780,0,1308,3415,12670,66,263
16742915,1559789,0,1308,3416,12671,66,263
16742924,1559798,0,1308,3417,12672,66,263
16742932,1559806,0,1308,3418,12673,66,263
16742947,1559821,0,1308,3419,12674,66,263
16742956,1559830,0,1308,3420,12675,66,263
16742965,1559839,0,1308,3421,12676,66,263
16742974,1559848,0,1308,3422,12677,66,263
16742985,1555789,0,1308,3422,12678,66,263
16742994,1555673,0,1308,3419,12679,66,263
16743003,1555682,0,1308,3420,12680,66,263
16743012,1555691,0,1308,3421,12681,66,263
16743026,1555705,0,1308,3422,12682,66,263
16743036,1536194,0,1308,3422,12683,66,263
16743047,1536131,0,1308,3422,12684,66,263
16743057,1536112,0,1308,3422,12685,66,263
16743066,1536067,0,1308,3422,12686,66,263
16743076,1535727,0,1308,3405,12687,66,263
16743086,1535737,0,1308,3406,12688,66,263
16743100,1535751,0,1308,3407,12689,66,263
16743117,1535768,0,1308,3408,12690,66,263
16743126,1535777,0,1308,3409,12691,66,263
